relevance,id,query
0,786,stallone sharon stone
0,8886,stallone sharon stone
0,105586,stallone sharon stone
0,125034,stallone sharon stone
0,257442,stallone sharon stone
0,3179,stallone sharon stone
0,16290,stallone sharon stone
0,102431,stallone sharon stone
0,1574,stallone sharon stone
0,128298,stallone sharon stone
0,43213,stallone sharon stone
0,28816,stallone sharon stone
0,116008,stallone sharon stone
2,278604,star wars new hope
2,278468,star wars new hope
3,12180,star wars new hope
2,20787,star wars new hope
2,76180,star wars new hope
3,1895,star wars new hope
3,1894,star wars new hope
4,11,star wars new hope
3,330459,star wars new hope
1,101609,star wars new hope
1,81899,star wars new hope
0,29587,star wars new hope
0,11008,star wars new hope
3,140607,star wars new hope
3,1893,star wars new hope
0,25872,star wars new hope
0,19837,star wars new hope
0,18046,star wars new hope
0,10521,star wars new hope
0,5717,star wars new hope
4,286217,stuck on mars
1,9849,stuck on mars
1,50321,stuck on mars
1,5126,stuck on mars
1,16268,stuck on mars
0,211672,stuck on mars
0,54551,stuck on mars
0,229407,stuck on mars
0,54559,stuck on mars
0,229408,stuck on mars
1,75,stuck on mars
1,289318,stuck on mars
1,29143,stuck on mars
1,43512,stuck on mars
3,7348,stuck on mars
0,170632,stuck on mars
0,13848,stuck on mars
0,89883,stuck on mars
0,111969,stuck on mars
0,1792,stuck on mars
0,32308,stuck on mars
0,295315,stuck on mars
0,522,stuck on mars
0,41792,stuck on mars
0,154779,stuck on mars
0,44833,stuck on mars
0,10005,stuck on mars
0,10364,stuck on mars
0,100402,stuck on mars
0,34544,stuck on mars
0,47249,stuck on mars
0,38225,stuck on mars
0,197467,stuck on mars
0,13995,stuck on mars
0,10511,stuck on mars
0,232672,stuck on mars
0,433,stuck on mars
0,43229,stuck on mars
0,365942,stuck on mars
1,105538,stuck on mars
1,55215,stuck on mars
0,217477,stuck on mars
0,105554,stuck on mars
3,190847,stuck on mars
0,250761,stuck on mars
0,34759,stuck on mars
0,310119,stuck on mars
0,20595,stuck on mars
4,238,the godfather
3,242,the godfather
3,240,the godfather
0,77403,the godfather
2,70829,the godfather
1,18973,the godfather
0,154779,the godfather
2,45485,the godfather
0,49852,the godfather
0,54102,the godfather
0,13533,the godfather
0,8995,the godfather
0,29887,the godfather
0,62836,the godfather
0,36909,the godfather
0,82866,the godfather
0,75579,the godfather
1,400,the godfather
0,21469,the godfather
0,1374,the godfather
0,12112,the godfather
0,9469,the godfather
0,27511,the godfather
0,279690,the godfather
0,31556,the godfather
0,603,the godfather
0,605,the godfather
0,604,the godfather
0,10999,the godfather
0,957,the godfather
0,110398,the godfather
0,21147,the godfather
0,12721,the godfather
0,220933,the godfather
0,26789,the godfather
0,13200,the godfather
0,39514,the godfather
0,256876,the godfather
0,9626,the godfather
0,51422,the godfather
4,497,the green mile
0,57537,the green mile
0,252147,the green mile
0,117375,the green mile
0,22734,the green mile
0,8275,the green mile
0,65,the green mile
0,24739,the green mile
0,31005,the green mile
0,61988,the green mile
0,9285,the green mile
0,165534,the green mile
0,13794,the green mile
0,86084,the green mile
0,250666,the green mile
0,28323,the green mile
0,251260,the green mile
0,267188,the green mile
0,71864,the green mile
0,30584,the green mile
0,250503,the green mile
0,7443,the green mile
0,9982,the green mile
0,13343,the green mile
0,78206,the green mile
4,8967,tree of life
0,62394,tree of life
0,51409,tree of life
0,45974,tree of life
0,165911,tree of life
0,30177,tree of life
0,91737,tree of life
0,43008,tree of life
0,37284,tree of life
0,43767,tree of life
0,94706,tree of life
0,117730,tree of life
0,36540,tree of life
0,61080,tree of life
0,72358,tree of life
0,25435,tree of life
0,79042,tree of life
0,36072,tree of life
0,159138,tree of life
0,158711,tree of life
0,7555,tree of life
0,1370,tree of life
0,1369,tree of life
0,1368,tree of life
0,288183,tree of life
4,82690,video game movie
0,15493,video game movie
0,86295,video game movie
0,114618,video game movie
0,32033,video game movie
3,80215,video game movie
3,94590,video game movie
3,269100,video game movie
3,38510,video game movie
3,13158,video game movie
0,85633,video game movie
0,26186,video game movie
0,52355,video game movie
0,68200,video game movie
0,9595,video game movie
0,24273,video game movie
0,44909,video game movie
4,257344,video game movie
0,58574,video game movie
0,71730,video game movie
0,432517,video game movie
0,59013,video game movie
0,104880,video game movie
1,13929,video game movie
0,10955,video game movie
0,80919,video game movie
0,91010,video game movie
0,21712,video game movie
3,14154,war games
0,365371,war games
0,116059,war games
0,335988,war games
0,354287,war games
0,390054,war games
0,346672,war games
0,369885,war games
0,293767,war games
0,381288,war games
4,860,war games
0,9614,war games
0,125842,war games
0,427760,war games
0,4247,war games
0,30335,war games
0,10207,war games
0,24964,war games
0,91893,war games
0,10951,war games
0,126148,war games
1,10428,war games
1,12699,war games
0,136698,war games
1,1557,war games
1,19433,war games
3,70703,william shatner
3,13533,william shatner
2,21846,william shatner
3,5851,william shatner
2,20305,william shatner
2,13475,william shatner
4,193,william shatner
1,200,william shatner
1,199,william shatner
1,201,william shatner
4,168,william shatner
1,81899,william shatner
4,157,william shatner
0,1075,william shatner
0,25508,william shatner
0,6217,william shatner
0,11694,william shatner
0,25078,william shatner
0,99875,william shatner
0,43580,william shatner
0,10588,william shatner
0,13675,william shatner
0,3080,william shatner
0,513,william shatner
0,139567,william shatner
0,334521,william shatner
0,12503,william shatner
0,13153,william shatner
0,92381,william shatner
0,276518,william shatner
0,39113,william shatner
0,83732,william shatner
0,37843,william shatner
3,75015,second world war
3,129405,second world war
3,162865,second world war
0,49798,second world war
3,15770,second world war
4,857,second world war
0,49478,second world war
0,89191,second world war
0,15616,second world war
0,45757,second world war
1,60976,second world war
3,288109,second world war
0,38828,second world war
1,70804,second world war
3,5707,second world war
3,16121,second world war
4,1251,second world war
3,18712,second world war
4,3683,second world war
0,1359,second world war
0,10726,second world war
0,35683,second world war
0,11252,second world war
0,12662,second world war
1,23916,sharon stone sylvester stallone
1,81830,sharon stone sylvester stallone
1,38925,sharon stone sylvester stallone
4,2636,sharon stone sylvester stallone
1,1825,sharon stone sylvester stallone
0,19575,sharon stone sylvester stallone
0,10608,sharon stone sylvester stallone
0,10276,sharon stone sylvester stallone
0,26030,sharon stone sylvester stallone
0,26520,sharon stone sylvester stallone
0,44874,sharon stone sylvester stallone
0,15016,sharon stone sylvester stallone
0,15167,sharon stone sylvester stallone
0,77499,sharon stone sylvester stallone
0,34564,sharon stone sylvester stallone
1,45712,sharon stone sylvester stallone
1,31922,sharon stone sylvester stallone
1,32067,sharon stone sylvester stallone
1,31700,sharon stone sylvester stallone
1,61265,sharon stone sylvester stallone
0,18722,sharon stone sylvester stallone
0,1792,sharon stone sylvester stallone
0,18885,sharon stone sylvester stallone
0,13341,sharon stone sylvester stallone
0,15104,sharon stone sylvester stallone
4,8916,sharon stone sylvester stallone
4,278,shawshank redemption
0,214857,shawshank redemption
0,31781,shawshank redemption
0,295958,shawshank redemption
0,81657,shawshank redemption
0,198130,shawshank redemption
0,46016,shawshank redemption
0,241287,shawshank redemption
0,126056,shawshank redemption
0,78049,shawshank redemption
0,13989,shawshank redemption
0,136418,shawshank redemption
0,38124,shawshank redemption
0,38234,shawshank redemption
0,135714,shawshank redemption
0,220820,shawshank redemption
0,75576,shawshank redemption
0,288162,shawshank redemption
0,166901,shawshank redemption
0,48199,shawshank redemption
4,37799,social network
0,267752,social network
0,18467,social network
0,78294,social network
0,10774,social network
0,49980,social network
0,38408,social network
0,39002,social network
0,59387,social network
0,28303,social network
0,32547,social network
0,268735,social network
0,328069,social network
0,16988,social network
0,24664,social network
0,25218,social network
0,23451,social network
0,39750,social network
0,11779,social network
0,33358,social network
